-[ RECORD 1 ]-------------------------------
id            | 1
username      | alice_smith
email         | alice@example.com
status        | active
role          | admin
created_at    | 2024-01-01 09:00:00
updated_at    | 2024-01-15 14:30:00
last_login    | 2024-02-01 08:00:00
login_count   | 42
preferences   | {"theme":"dark","notifications":true}
-[ RECORD 2 ]-------------------------------
id            | 2
username      | bob_jones
email         | bob.jones@company.org
status        | active
role          | user
created_at    | 2024-01-02 10:15:00
updated_at    | 2024-01-16 09:00:00
last_login    | 2024-02-02 09:30:00
login_count   | 17
preferences   | {"theme":"light","notifications":false}
-[ RECORD 3 ]-------------------------------
id            | 3
username      | carol_white
email         | carol.white@example.com
status        | inactive
role          | user
created_at    | 2024-01-03 11:30:00
updated_at    | 2024-01-17 11:00:00
last_login    | 2024-01-20 10:00:00
login_count   | 5
preferences   | {"theme":"light","notifications":true}
-[ RECORD 4 ]-------------------------------
id            | 4
username      | dave_brown
email         | dave@business.net
status        | active
role          | moderator
created_at    | 2024-01-04 08:45:00
updated_at    | 2024-01-18 16:00:00
last_login    | 2024-02-03 11:00:00
login_count   | 89
preferences   | {"theme":"dark","notifications":true}
-[ RECORD 5 ]-------------------------------
id            | 5
username      | eve_davis
email         | eve.davis@example.com
status        | active
role          | user
created_at    | 2024-01-05 13:00:00
updated_at    | 2024-01-19 10:30:00
last_login    | 2024-02-04 14:00:00
login_count   | 31
preferences   | {"theme":"system","notifications":false}
(5 rows)
