 id          | username          | email                          | status    | created_at          | updated_at          | role
-------------+-------------------+--------------------------------+-----------+---------------------+---------------------+------------
           1 | alice_smith       | alice@example.com              | active    | 2024-01-01 09:00:00 | 2024-01-15 14:30:00 | admin
           2 | bob_jones         | bob.jones@company.org          | active    | 2024-01-02 10:15:00 | 2024-01-16 09:00:00 | user
           3 | carol_white       | carol.white@example.com        | inactive  | 2024-01-03 11:30:00 | 2024-01-17 11:00:00 | user
           4 | dave_brown        | dave@business.net              | active    | 2024-01-04 08:45:00 | 2024-01-18 16:00:00 | moderator
           5 | eve_davis         | eve.davis@example.com          | active    | 2024-01-05 13:00:00 | 2024-01-19 10:30:00 | user
           6 | frank_miller      | frank.miller@company.org       | suspended | 2024-01-06 14:15:00 | 2024-01-20 08:00:00 | user
           7 | grace_wilson      | grace@example.com              | active    | 2024-01-07 15:30:00 | 2024-01-21 12:00:00 | user
           8 | henry_taylor      | henry.taylor@business.net      | active    | 2024-01-08 09:45:00 | 2024-01-22 15:30:00 | admin
           9 | iris_anderson     | iris.anderson@example.com      | inactive  | 2024-01-09 10:00:00 | 2024-01-23 09:00:00 | user
          10 | jack_thomas       | jack@company.org               | active    | 2024-01-10 11:15:00 | 2024-01-24 14:00:00 | user
          11 | kate_jackson      | kate.jackson@example.com       | active    | 2024-01-11 12:30:00 | 2024-01-25 10:00:00 | moderator
          12 | liam_white        | liam.white@business.net        | active    | 2024-01-12 13:45:00 | 2024-01-26 11:00:00 | user
          13 | mia_harris        | mia@example.com                | active    | 2024-01-13 14:00:00 | 2024-01-27 12:00:00 | user
          14 | noah_martin       | noah.martin@company.org        | inactive  | 2024-01-14 15:15:00 | 2024-01-28 13:00:00 | user
          15 | olivia_garcia     | olivia.garcia@example.com      | active    | 2024-01-15 08:30:00 | 2024-01-29 14:00:00 | user
          16 | peter_martinez    | peter@business.net             | active    | 2024-01-16 09:45:00 | 2024-01-30 15:00:00 | admin
          17 | quinn_robinson    | quinn.robinson@example.com     | active    | 2024-01-17 10:00:00 | 2024-01-31 08:00:00 | user
          18 | rachel_clark      | rachel.clark@company.org       | suspended | 2024-01-18 11:15:00 | 2024-02-01 09:00:00 | user
          19 | sam_rodriguez     | sam@example.com                | active    | 2024-01-19 12:30:00 | 2024-02-02 10:00:00 | user
          20 | tara_lewis        | tara.lewis@business.net        | active    | 2024-01-20 13:45:00 | 2024-02-03 11:00:00 | moderator
(20 rows)
